Synthetic pen test start: screen=1920x1080 dpi=96 duration=10.0s fps=60.0
CreateSyntheticPointerDevice succeeded: handle=0x214
Initial cursor position: (1152,916)
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2743,353) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2743,353) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2738,354) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2730,355) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2720,358) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2711,363) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2704,366) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2701,368) pressure=0
PEN DOWN: ok=1 err=0 (ERROR_SUCCESS) flags=0x00010007 pos=(2701,371) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2700,373) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2700,373) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2700,373) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2700,373) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2700,373) pressure=512
PEN UP: ok=1 err=0 (ERROR_SUCCESS) flags=0x00040002 pos=(2700,373) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2700,373) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2700,373) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2700,373) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2700,373) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2698,367) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2693,360) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2689,353) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2685,344) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2680,336) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2676,329) pressure=0
PEN DOWN: ok=1 err=0 (ERROR_SUCCESS) flags=0x00010007 pos=(2674,325) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2674,325) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2674,325) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2674,325) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2674,325) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2674,325) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2674,325) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2674,325) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2674,325) pressure=512
PEN UP: ok=1 err=0 (ERROR_SUCCESS) flags=0x00040002 pos=(2674,325) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2674,325) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2674,325) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2674,325) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2674,325) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2669,322) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2655,318) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2633,315) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2616,313) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2602,311) pressure=0
PEN DOWN: ok=1 err=0 (ERROR_SUCCESS) flags=0x00010007 pos=(2596,310) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2594,310) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2594,310) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2594,310) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2594,310) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2594,310) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2594,310) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2594,310) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2594,310) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2594,310) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2594,311) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2594,312) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2594,312) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2594,312) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2594,312) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2594,312) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2594,312) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2592,315) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2589,320) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2586,327) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2583,333) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2580,341) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2577,348) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2575,354) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2574,356) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2574,357) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2574,357) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2574,357) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2574,357) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2573,359) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2571,362) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2569,368) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2568,374) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2567,381) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2566,386) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2565,390) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2565,391) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2565,391) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2565,391) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2565,391) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2564,393) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2563,395) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2563,399) pressure=512
PEN UP: ok=1 err=0 (ERROR_SUCCESS) flags=0x00040002 pos=(2562,403) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2563,404) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2564,409) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2566,414) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2568,421) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2569,429) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2570,440) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2571,450) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2571,460) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2571,474) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2572,491) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2572,507) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2572,521) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2572,530) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2573,536) pressure=0
PEN DOWN: ok=1 err=0 (ERROR_SUCCESS) flags=0x00010007 pos=(2573,538) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2573,538) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2573,538) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2573,538) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2573,538) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2573,538) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2573,539) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2574,542) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2574,545) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2575,547) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2575,548) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2575,548) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2575,548) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2575,548) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2575,548) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2575,549) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2575,555) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2575,568) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2575,585) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2576,602) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2578,618) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2580,633) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2582,645) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2583,655) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2585,662) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2585,666) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2586,671) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2587,676) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2588,682) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2589,687) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2590,692) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2591,695) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2591,696) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2591,696) pressure=512
PEN UP: ok=1 err=0 (ERROR_SUCCESS) flags=0x00040002 pos=(2591,696) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2591,696) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2592,696) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2594,699) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2598,702) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2602,708) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2609,716) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2618,725) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2628,734) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2637,740) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2644,743) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2649,744) pressure=0
PEN DOWN: ok=1 err=0 (ERROR_SUCCESS) flags=0x00010007 pos=(2651,745) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2651,745) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2651,745) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2651,745) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2655,745) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2661,741) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2670,736) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2678,730) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2687,721) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2697,710) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2707,698) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2715,687) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2724,674) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2731,663) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2737,654) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2742,645) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2747,637) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2752,630) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2756,624) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2760,617) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2765,609) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2770,601) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2775,595) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2780,588) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2784,583) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2786,580) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2787,579) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2787,579) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2787,579) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2787,579) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2787,579) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2787,580) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2785,587) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2783,597) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2779,610) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2773,625) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2768,639) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2764,650) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2759,661) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2754,672) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2747,683) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2742,690) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2740,694) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2740,694) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2740,694) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2740,694) pressure=512
PEN UP: ok=1 err=0 (ERROR_SUCCESS) flags=0x00040002 pos=(2740,693) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2741,687) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2745,670) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2751,651) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2758,632) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2765,613) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2774,589) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2785,561) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2797,534) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2805,513) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2808,497) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2809,488) pressure=0
PEN DOWN: ok=1 err=0 (ERROR_SUCCESS) flags=0x00010007 pos=(2808,484) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2808,484) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2808,484) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2808,484) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2809,482) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2811,479) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2812,472) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2812,464) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2813,452) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2812,439) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2810,425) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2806,409) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2803,395) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2799,384) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2793,374) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2786,366) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2780,362) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2777,359) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2775,357) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2771,354) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2767,350) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2763,346) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2761,345) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2761,345) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2759,345) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2753,351) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2739,361) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2720,376) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2701,393) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2687,413) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2683,434) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2686,453) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2693,467) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2704,479) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2721,491) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2741,503) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2757,515) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2766,526) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2771,537) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2771,548) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2768,558) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2763,570) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2755,583) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2744,596) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2731,608) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2716,617) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2705,620) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2697,620) pressure=512
